shop_name,category,address_line
Продукты24,Продукты,Санкт-Петербург проспект Обуховской обороны 1
Продукты25,Продукты,Санкт-Петербург проспект Обуховской обороны 2
Продукты26,Продукты,Санкт-Петербург проспект Обуховской обороны 3
Продукты27,Продукты,Санкт-Петербург проспект Обуховской обороны 4
Продукты28,Продукты,Санкт-Петербург проспект Обуховской обороны 5
Продукты29,Продукты,Санкт-Петербург проспект Обуховской обороны 6
Продукты30,Продукты,Санкт-Петербург проспект Обуховской обороны 7
Продукты31,Продукты,Санкт-Петербург проспект Обуховской обороны 8
Продукты32,Продукты,Санкт-Петербург проспект Обуховской обороны 9
Продукты33,Продукты,Санкт-Петербург проспект Обуховской обороны 10
Продукты34,Продукты,Санкт-Петербург проспект Обуховской обороны 11
Продукты35,Продукты,Санкт-Петербург проспект Обуховской обороны 12
Продукты36,Продукты,Санкт-Петербург проспект Обуховской обороны 13
Продукты37,Продукты,Санкт-Петербург проспект Обуховской обороны 14
Продукты38,Продукты,Санкт-Петербург проспект Обуховской обороны 15
Продукты39,Продукты,Санкт-Петербург проспект Обуховской обороны 16
Продукты40,Продукты,Санкт-Петербург проспект Обуховской обороны 17
Продукты41,Продукты,Санкт-Петербург проспект Обуховской обороны 18
Продукты42,Продукты,Санкт-Петербург проспект Обуховской обороны 19
Продукты43,Продукты,Санкт-Петербург проспект Обуховской обороны 20
Продукты44,Продукты,Санкт-Петербург проспект Обуховской обороны 21
Продукты45,Продукты,Санкт-Петербург проспект Обуховской обороны 22
Продукты46,Продукты,Санкт-Петербург проспект Обуховской обороны 23
Продукты47,Продукты,Санкт-Петербург проспект Обуховской обороны 24
Продукты48,Продукты,Санкт-Петербург проспект Обуховской обороны 25
Продукты49,Продукты,Санкт-Петербург проспект Обуховской обороны 26
Продукты50,Продукты,Санкт-Петербург проспект Обуховской обороны 27
Продукты51,Продукты,Санкт-Петербург проспект Обуховской обороны 28
Продукты52,Продукты,Санкт-Петербург проспект Обуховской обороны 29
Продукты53,Продукты,Санкт-Петербург проспект Обуховской обороны 30
Продукты54,Продукты,Санкт-Петербург проспект Обуховской обороны 31
Продукты55,Продукты,Санкт-Петербург проспект Обуховской обороны 32
Продукты56,Продукты,Санкт-Петербург проспект Обуховской обороны 33
Продукты57,Продукты,Санкт-Петербург проспект Обуховской обороны 34
Продукты58,Продукты,Санкт-Петербург проспект Обуховской обороны 35
Продукты59,Продукты,Санкт-Петербург проспект Обуховской обороны 36
Продукты60,Продукты,Санкт-Петербург проспект Обуховской обороны 37
Продукты61,Продукты,Санкт-Петербург проспект Обуховской обороны 38
Продукты62,Продукты,Санкт-Петербург проспект Обуховской обороны 39
Продукты63,Продукты,Санкт-Петербург проспект Обуховской обороны 40
Продукты64,Продукты,Санкт-Петербург проспект Обуховской обороны 41
Продукты65,Продукты,Санкт-Петербург проспект Обуховской обороны 42
Продукты66,Продукты,Санкт-Петербург проспект Обуховской обороны 43
Продукты67,Продукты,Санкт-Петербург проспект Обуховской обороны 44
Продукты68,Продукты,Санкт-Петербург проспект Обуховской обороны 45
Продукты69,Продукты,Санкт-Петербург проспект Обуховской обороны 46
Продукты70,Продукты,Санкт-Петербург проспект Обуховской обороны 47
Продукты71,Продукты,Санкт-Петербург проспект Обуховской обороны 48
Продукты72,Продукты,Санкт-Петербург проспект Обуховской обороны 49
Продукты73,Продукты,Санкт-Петербург проспект Обуховской обороны 50
Продукты74,Продукты,Санкт-Петербург проспект Обуховской обороны 51
Продукты75,Продукты,Санкт-Петербург проспект Обуховской обороны 52
Продукты76,Продукты,Санкт-Петербург проспект Обуховской обороны 53
Продукты77,Продукты,Санкт-Петербург проспект Обуховской обороны 54
Продукты78,Продукты,Санкт-Петербург проспект Обуховской обороны 55
Продукты79,Продукты,Санкт-Петербург проспект Обуховской обороны 56
Продукты80,Продукты,Санкт-Петербург проспект Обуховской обороны 57
Продукты81,Продукты,Санкт-Петербург проспект Обуховской обороны 58
Продукты82,Продукты,Санкт-Петербург проспект Обуховской обороны 59
Продукты83,Продукты,Санкт-Петербург проспект Обуховской обороны 60
Продукты84,Продукты,Санкт-Петербург проспект Обуховской обороны 61
Продукты85,Продукты,Санкт-Петербург проспект Обуховской обороны 62
Продукты86,Продукты,Санкт-Петербург проспект Обуховской обороны 63
Продукты87,Продукты,Санкт-Петербург проспект Обуховской обороны 64
Продукты88,Продукты,Санкт-Петербург проспект Обуховской обороны 65
Продукты89,Продукты,Санкт-Петербург проспект Обуховской обороны 66
Продукты90,Продукты,Санкт-Петербург проспект Обуховской обороны 67
Продукты91,Продукты,Санкт-Петербург проспект Обуховской обороны 68
Продукты92,Продукты,Санкт-Петербург проспект Обуховской обороны 69
Продукты93,Продукты,Санкт-Петербург проспект Обуховской обороны 70
Продукты94,Продукты,Санкт-Петербург проспект Обуховской обороны 71
Продукты95,Продукты,Санкт-Петербург проспект Обуховской обороны 72
Продукты96,Продукты,Санкт-Петербург проспект Обуховской обороны 73
Продукты97,Продукты,Санкт-Петербург проспект Обуховской обороны 74
Продукты98,Продукты,Санкт-Петербург проспект Обуховской обороны 75
Продукты99,Продукты,Санкт-Петербург проспект Обуховской обороны 76
Продукты100,Продукты,Санкт-Петербург проспект Обуховской обороны 77
Продукты101,Продукты,Санкт-Петербург проспект Обуховской обороны 78
Продукты102,Продукты,Санкт-Петербург проспект Обуховской обороны 79
Продукты103,Продукты,Санкт-Петербург проспект Обуховской обороны 80
Продукты104,Продукты,Санкт-Петербург проспект Обуховской обороны 81
Продукты105,Продукты,Санкт-Петербург проспект Обуховской обороны 82
Продукты106,Продукты,Санкт-Петербург проспект Обуховской обороны 83
Продукты107,Продукты,Санкт-Петербург проспект Обуховской обороны 84
Продукты108,Продукты,Санкт-Петербург проспект Обуховской обороны 85
Продукты109,Продукты,Санкт-Петербург проспект Обуховской обороны 86
Продукты110,Продукты,Санкт-Петербург проспект Обуховской обороны 87
Продукты111,Продукты,Санкт-Петербург проспект Обуховской обороны 88
Продукты112,Продукты,Санкт-Петербург проспект Обуховской обороны 89
Продукты113,Продукты,Санкт-Петербург проспект Обуховской обороны 90
Продукты114,Продукты,Санкт-Петербург проспект Обуховской обороны 91
Продукты115,Продукты,Санкт-Петербург проспект Обуховской обороны 92
Продукты116,Продукты,Санкт-Петербург проспект Обуховской обороны 93
Продукты117,Продукты,Санкт-Петербург проспект Обуховской обороны 94
Продукты118,Продукты,Санкт-Петербург проспект Обуховской обороны 95
Продукты119,Продукты,Санкт-Петербург проспект Обуховской обороны 96
Продукты120,Продукты,Санкт-Петербург проспект Обуховской обороны 97
Продукты121,Продукты,Санкт-Петербург проспект Обуховской обороны 98
Продукты122,Продукты,Санкт-Петербург проспект Обуховской обороны 99
Продукты123,Продукты,Санкт-Петербург проспект Обуховской обороны 100
Продукты124,Продукты,Санкт-Петербург проспект Обуховской обороны 101
Продукты125,Продукты,Санкт-Петербург проспект Обуховской обороны 102
Продукты126,Продукты,Санкт-Петербург проспект Обуховской обороны 103
Продукты127,Продукты,Санкт-Петербург проспект Обуховской обороны 104
Продукты128,Продукты,Санкт-Петербург проспект Обуховской обороны 105
Продукты129,Продукты,Санкт-Петербург проспект Обуховской обороны 106
Продукты130,Продукты,Санкт-Петербург проспект Обуховской обороны 107
Продукты131,Продукты,Санкт-Петербург проспект Обуховской обороны 108
Продукты132,Продукты,Санкт-Петербург проспект Обуховской обороны 109
Продукты133,Продукты,Санкт-Петербург проспект Обуховской обороны 110
Продукты134,Продукты,Санкт-Петербург проспект Обуховской обороны 111
Продукты135,Продукты,Санкт-Петербург проспект Обуховской обороны 112
Продукты136,Продукты,Санкт-Петербург проспект Обуховской обороны 113
Продукты137,Продукты,Санкт-Петербург проспект Обуховской обороны 114
Продукты138,Продукты,Санкт-Петербург проспект Обуховской обороны 115
Продукты139,Продукты,Санкт-Петербург проспект Обуховской обороны 116
Продукты140,Продукты,Санкт-Петербург проспект Обуховской обороны 117
Продукты141,Продукты,Санкт-Петербург проспект Обуховской обороны 118
Продукты142,Продукты,Санкт-Петербург проспект Обуховской обороны 119
Продукты143,Продукты,Санкт-Петербург проспект Обуховской обороны 120
Продукты144,Продукты,Санкт-Петербург проспект Обуховской обороны 121
Продукты145,Продукты,Санкт-Петербург проспект Обуховской обороны 122
Продукты146,Продукты,Санкт-Петербург проспект Обуховской обороны 123
Продукты147,Продукты,Санкт-Петербург проспект Обуховской обороны 124
Продукты148,Продукты,Санкт-Петербург проспект Обуховской обороны 125
Продукты149,Продукты,Санкт-Петербург проспект Обуховской обороны 126
Продукты150,Продукты,Санкт-Петербург проспект Обуховской обороны 127
Продукты151,Продукты,Санкт-Петербург проспект Обуховской обороны 128
Продукты152,Продукты,Санкт-Петербург проспект Обуховской обороны 129
Продукты153,Продукты,Санкт-Петербург проспект Обуховской обороны 130
Продукты154,Продукты,Санкт-Петербург проспект Обуховской обороны 131
Продукты155,Продукты,Санкт-Петербург проспект Обуховской обороны 132
Продукты156,Продукты,Санкт-Петербург проспект Обуховской обороны 133
Продукты157,Продукты,Санкт-Петербург проспект Обуховской обороны 134
Продукты158,Продукты,Санкт-Петербург проспект Обуховской обороны 135
Продукты159,Продукты,Санкт-Петербург проспект Обуховской обороны 136
Продукты160,Продукты,Санкт-Петербург проспект Обуховской обороны 137
Продукты161,Продукты,Санкт-Петербург проспект Обуховской обороны 138
Продукты162,Продукты,Санкт-Петербург проспект Обуховской обороны 139
Продукты163,Продукты,Санкт-Петербург проспект Обуховской обороны 140
Продукты164,Продукты,Санкт-Петербург проспект Обуховской обороны 141
Продукты165,Продукты,Санкт-Петербург проспект Обуховской обороны 142
Продукты166,Продукты,Санкт-Петербург проспект Обуховской обороны 143
